company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
didi food,50,2021-01-09 12:45:56.419962-06,closed,False,3daa95d7-6ac7-42ee-a9bc-5b548494a928,False,eab022d8-9fe1-4b46-bf06-d435b7107117
rappi prime,0,2021-02-09 15:19:39.25477-06,reversed,True,80ed3ffa-5ae0-4e23-bdd0-300a31c7264b,False,b6bc96e8-6bc2-4412-ac7f-1b04c1063c77
blim,0,2021-02-13 17:14:34.314141-06,reversed,True,3375b4d9-66e0-495c-bf73-b20c9465a1cb,False,e576111a-da04-4699-bcb5-f76b8dc053fb
rappi,2948,2021-04-28 12:46:33.897524-05,closed,False,38e657b1-ea73-42d9-bc15-9d9c532fbc0e,False,33f1880a-6adf-4449-953c-8482623f3035
google cloud,0,2021-03-07 21:26:59.255798-06,reversed,True,283d83c1-c5b5-4928-a84b-0ed7ebc5eabb,False,2b3a5317-22e2-4fd5-97e1-65452939590b
rappi,1813,2021-03-06 11:46:01.720959-06,closed,True,2f93f1a3-8301-4844-a7dc-c4818b6a7751,True,7b633114-26c6-4a33-bab8-0549d16fec45
starbucks,1000,2021-03-15 08:30:55.139187-06,closed,True,5c50df8e-f787-469d-9c20-120b67e3a3ea,True,2e25127b-0c1c-4d38-a765-4a1473c2662f
telcel,2912,2021-03-12 18:52:46.764254-06,closed,True,d3befac5-1f17-4ece-936b-cbbb9443bf32,True,e1abc727-bd18-4399-a637-c3077a423904
netflix,953,2021-03-13 16:26:22.16083-06,closed,True,ebc4b915-38e1-4978-b2b3-04388349d6b8,True,8236bf30-8af6-4ef9-9de3-0459935d1aa5
amazon,1701,2021-03-24 14:03:11.337199-06,closed,True,42c2f059-79f6-4b42-9f13-7230022dd5bb,True,1ec5337a-9e71-46c3-9370-32ac77cdff22
comisión federal de electricidad,3000,2021-03-25 18:45:56.604044-06,closed,True,990763e8-81b3-4e7f-895c-d11132960678,True,ced2c5d2-d8ad-4754-8385-c9a67c8bedf2
amazon,0,2021-03-22 00:03:16.98483-06,reversed,True,68622cc9-2329-4198-85fb-d16a1c7f2ae8,False,63a96e72-8266-4220-83d9-eec734fb4eaf
amazon prime,1409,2021-04-07 22:23:16.689318-05,closed,True,ab31b8aa-9da4-45ce-8dbb-91911922298f,True,77851540-e947-4752-b4a0-7e92d06deac8
mercado pago,875,2021-04-03 15:20:51.924988-06,closed,True,a22b2675-265e-4048-9c32-e36b7dca45b0,True,92a01984-3741-4c31-a1dd-2787800dabfe
rappi,0,2021-03-10 14:58:04.285411-06,reversed,True,a8d30fad-0f3d-406b-a4dd-e434bb0722f9,False,4b23558d-5683-46ed-911e-afce7c752761
uber eats,656,2021-05-13 13:14:06.847343-05,closed,False,b3fd5ac7-a24b-42a0-b577-b4b57b33bdb8,False,0f660ab7-15fe-44a9-b629-98a9acf6592e
didi food,9,2021-01-09 13:25:45.427303-06,reversed,True,b5017bfe-425b-4c71-b006-22f8927d116a,False,e08e6a32-6607-4663-b61a-8479d25c6825
rappi prime,618,2021-02-09 15:20:15.660718-06,closed,True,67a83c3f-90ce-4f71-80cb-2ac7961f04b9,True,715f064c-1849-41bf-89a7-d412f8c7b534
netflix,0,2021-03-05 16:29:25.569575-06,reversed,True,74c09b64-84df-45c1-83ce-dbe78ec01dae,False,46e57129-0534-4224-9711-88a437d91334
spotify,999,2021-02-18 09:13:09.254665-06,closed,True,cbeae108-a403-44c1-b1e4-a075eca93ee8,True,afbd52fe-2c9c-4d6d-a905-4604d164ebe7
omgyes,4263,2021-04-26 12:16:33.561518-05,closed,True,bdfd143d-0140-4932-8b78-6b8d4753ef4c,True,29741882-3cec-48fb-84d4-2aee137702e0
headspace,1299,2021-03-15 11:04:02.297664-06,closed,True,32f9d116-7b3a-43dc-bc22-3a6f30b3c932,True,3d0f5d6c-2be1-4310-ba4f-bcfe2eefd231
uber eats,0,2021-03-06 12:07:18.753797-06,reversed,True,8746b7aa-b82a-4c81-a124-1234f5a22363,False,a8e664e4-762a-4b4e-91c6-aa2b73d7b856
uber,0,2021-03-13 17:31:51.93592-06,reversed,True,2563d325-a6c5-4ea2-bc03-63df04a5a927,False,ad1ab1e7-88e2-4a33-a99c-8bbcbb66ca68
rappi,0,2021-03-12 19:02:05.651483-06,reversed,True,d8b46124-30aa-4893-b065-aa548c537077,False,4c8dfab1-f540-4de3-91a9-1d4b193e8650
netflix,1163,2021-03-22 06:36:45.628781-06,closed,True,2a568017-7799-4200-b4c6-0df5deb84925,True,7faef3fa-eb90-491a-b42e-979e7e943b8e
google cloud,999,2021-03-07 21:27:21.160057-06,closed,True,43db3e9c-acbd-4fcf-a847-66671549d7e9,True,bbb2febb-70a3-4752-be94-79b3b72ee6a2
rappi,678,2021-03-10 14:58:24.897763-06,closed,True,de92e8a8-fdfa-4c68-a681-82e106e80eab,True,0ad77b93-9205-46b7-b680-b8edc78c8a27
rappi,793,2021-03-24 15:14:01.769451-06,closed,True,dee91464-b358-4a8c-a7a4-f7a1ccac8e3e,True,cf042c18-fdbd-44de-8aa8-fe7238463641
audible,1495,2021-06-17 15:11:44.596338-05,closed,True,54365b65-0c95-4ea4-a159-1f1664da80d9,True,708514be-4c2a-4587-bcf7-bf3baf02a6d9
rappi,0,2021-03-05 16:41:06.999851-06,reversed,True,696f87c2-7eeb-410f-b862-0176142c61cd,False,02bd64b6-f352-40b5-b434-dd8a8c4d9b52
netflix,1567,2021-01-12 17:58:26.412481-06,closed,False,f8304ec8-cfd1-436a-8792-01acc9e1a9fb,False,a6d967cf-038e-4062-8ca9-1ede45a01a2b
netflix,1755,2021-01-12 17:58:29.078742-06,closed,False,1d818fee-6a5e-46d4-9beb-945b4d0c054f,False,b4ad516a-cbb9-425f-9b91-33a549f502fa
youtube premium,0,2021-03-10 16:22:40.319772-06,reversed,True,d6760750-8429-46fe-a7d8-e3a715c11b27,False,75506d2a-3b20-47e8-a3c9-2953c07f3f37
fpay,6,2021-02-18 13:26:58.743939-06,closed,True,6eaad1ff-6ff6-4a90-9568-4a4758d65069,True,e17ce6cd-50c8-4f13-ba65-872473530015
uber eats,0,2021-03-06 12:09:04.619358-06,reversed,True,f49c3009-b89e-48e1-bd71-605b31b3ad58,False,a75d305f-8bb4-4f0a-a823-44e2b931e411
verificacion ks,7,2021-04-11 16:14:09.627805-05,closed,True,f84d9b04-c8cb-4938-94fd-c49ddfde0279,True,04c5b721-07f1-4444-bc96-e58fd77e3fb6
pedidos ya,1935,2021-03-25 19:20:03.235333-06,closed,True,aeb96f51-2b2a-495a-aae1-5dcec007f709,True,803e3471-64af-4853-8a43-529f18270b27
rappi,0,2021-03-12 19:08:42.354603-06,reversed,True,ea4c99cd-d650-4ce2-a8e1-68b1a485d761,False,c114f0a4-bab6-493f-97eb-0afb63969327
headspace,0,2021-03-08 20:03:12.194282-06,reversed,True,6bb7abce-39e8-4d0f-ad90-27ffcafb9c7f,False,acfcb5d1-3d50-4fd9-9153-755e7a435705
spotify,3,2021-01-09 16:07:49.956965-06,reversed,True,5b4774a5-7bb6-463f-a2d2-c654950040d2,False,36479831-ca98-4499-a9d0-5f99fed19eb5
rappi,3831,2021-01-11 19:26:01.23988-06,closed,False,1657d538-c76e-4c28-b6d0-03f83304c5a5,False,b1d97ae1-0df7-4d31-b297-13d931eba01e
spotify,421,2021-02-09 16:07:58.747381-06,closed,True,4b669bd0-a4f6-4cdf-9564-fa2fa534fc59,True,0ec3bb7d-62ff-42fd-99ef-b0dfae5d2098
rappi,678,2021-03-05 16:41:15.371745-06,closed,True,986b6b02-f2ce-4520-9585-c40c6625abb7,True,55824b94-370c-4744-862c-b55feaf773dc
netflix,1496,2021-03-22 07:41:43.039035-06,closed,True,df114b31-6041-4d41-b362-0acfa100434f,True,e3d93226-8208-4cb0-bbae-0e5ee3abda1e
netflix,0,2021-03-09 13:39:19.221631-06,reversed,True,9e230514-8a94-4d9b-80f6-0aa7820b8a9e,False,a36e9575-4ff4-45f2-8080-0e8f53f9daff
uber eats,1744,2021-03-06 12:10:37.398865-06,closed,True,ebfd27a5-f6b1-43b6-b4c3-5b2477fc837a,True,396e848a-234c-4673-b744-aebdc54de724
fpay,19170,2021-02-18 13:27:25.365363-06,closed,True,78420efc-abe9-4e9e-95fe-d50238315dca,True,6853fc41-9b86-4608-9b30-f63eec7d1dd4
dlocal,506,2021-03-13 19:48:01.096586-06,closed,True,e4859552-d3fc-4e3f-9397-79f44eb94dff,True,1b66cf24-2614-44af-bd49-f9289f26d765
rappi,2774,2021-03-29 12:54:15.700778-06,closed,True,754f2d96-f499-4aef-be58-6b27bacd236a,True,f0c48c55-f1f0-40f3-9548-86da93d933a4
rappi,678,2021-03-29 18:03:27.126211-06,closed,True,19b17e05-185a-4943-a3ed-de4f33d11d34,True,7b78722c-2420-40dc-8789-b884b22aa3a2
rappi,0,2021-03-26 12:43:02.721592-06,reversed,True,39a6a5d8-814e-41d4-9344-cd9a216a1933,False,feb60ab1-f7ee-44a1-9b79-9e304782252d
google cloud,0,2021-03-28 11:15:19.26234-06,reversed,True,c58d4b7d-5262-41e0-b8fb-a229c2367a05,False,a124d61d-2d08-4b18-a81b-c6c35c485591
staples,2370,2021-02-19 12:09:54.254094-06,closed,True,46c8d8b6-a843-44bd-bd55-d923c6a29c59,True,51e1e526-27ce-409f-a6ae-f9497e812298
spotify,431,2021-01-09 13:37:19.864923-06,closed,False,60e5af1d-2f3b-40d3-9887-971276f4e21e,False,00fa18dc-69e5-4be4-91f2-73fc33be823f
amazon prime,153,2021-01-09 14:34:17.775232-06,reversed,True,ac7d4b40-74b4-4170-92bb-0a10eada137b,False,fb1e4747-5c5c-4651-86ae-7f321c2d7174
rappi,678,2021-03-06 13:51:53.982221-06,closed,True,ca7fd2aa-7149-4d8e-b21c-0fdcf836bae6,True,649c4e83-c597-47d3-a756-c3979400f2a3
staples,14611,2021-03-11 10:09:35.89192-06,closed,True,680a3045-7da5-42f6-8ffe-5dd7b200e1b8,True,b3ba296d-9bf2-4d60-a027-4024e1bc304b
hbomax,926,2021-03-05 16:50:09.810701-06,closed,True,06ee2beb-dbd5-4933-b725-2a542a24ca23,True,be57552a-19bd-46e8-9918-0554275878f4
uber eats,0,2021-03-13 19:59:40.805827-06,reversed,True,97881ffe-322e-48d0-aa35-2d97b470d676,False,2608a902-39e9-4e1c-9ab1-33932e01b66c
pedidos ya,0,2021-03-24 15:29:08.209397-06,reversed,True,70f73567-a8c7-49c0-beaf-5f918f588678,False,f19c3baf-ab2e-4bde-b996-f1a810960d74
cabify,15,2021-01-09 13:00:18.487668-06,reversed,True,043a0bb8-5fb5-411d-8b36-07a9a5806de6,False,9e3d9229-ed70-48f0-9574-c1c5f0f6685d
pedidos ya,0,2021-02-19 17:39:01.879064-06,reversed,True,e1b17ac1-402b-4e39-aee8-b50998dfeb2c,False,82c70800-da4e-4d01-a968-ffc1aea91377
spotify,409,2021-03-09 16:07:57.637736-06,closed,True,c8024a46-27f4-4363-803a-e3d11e525f7e,True,b5df85f9-27d5-4098-8096-438a0264e3ba
netflix,0,2021-03-13 21:32:58.018867-06,reversed,True,a75d45f1-6291-4a52-88e5-3f0c10a06b8f,False,da64f613-a9fb-4580-b3d0-eddd67fab61a
rappi,885,2021-04-20 19:32:55.254869-05,closed,True,cbf2417d-d123-4447-a5b4-63e12b6fda92,True,a99a4b39-0a07-46ea-baa8-963cdf401d34
netflix,1453,2021-03-06 16:05:32.408826-06,closed,True,86a2f1a9-100a-4496-a600-102b85aaa1a3,True,4608c752-129c-4e82-a2ea-ed7c4500d6cf
amazon prime,1299,2021-03-22 12:08:10.75709-06,closed,True,619e8fd5-5074-4981-8617-85844e28961b,True,332f4d1b-40a5-46c2-9680-062889face93
microsoft store,999,2021-03-11 13:50:06.458372-06,closed,True,6e463542-b7d5-4e2d-882b-720fe2e53a84,True,84f2dde1-da72-4db1-9da8-b774fc521362
telmex,1886,2021-03-12 19:49:38.337027-06,closed,True,c1a98bcf-288f-41ff-8f49-67847b87766c,True,328b41b6-5459-4cfd-a1fe-758bb2a2d63a
d-local,0,2021-02-10 19:30:19.062684-06,reversed,True,6eef8d59-e5f2-4252-9979-9824f3c865d0,False,94f4db52-489f-4540-81b2-5ccf56258a01
plerk,300,2021-05-28 12:54:14.196832-05,funding,True,fa049331-970d-43df-b418-a832244a2ef9,False,cc5f3fd7-f920-450a-964f-6a71d6fad9b6
google cloud,0,2021-03-28 11:36:07.112339-06,reversed,True,feb5b069-58d7-41b0-b02c-8f8f6bba1c6a,False,dcada1b0-26a9-4827-999f-01baceca5ffe
rappi,990,2021-03-26 12:44:49.375622-06,closed,True,207a6dea-30dc-430d-8418-ce0ec03cbb13,True,b7abad20-457d-418c-8b1a-7a37d13ec059
pedidos ya,348,2021-03-29 13:05:36.687386-06,closed,True,794cffeb-9c8b-473d-8872-179cf95581ef,True,cbe617f9-11b4-4495-a6d4-602a1b92c96e
amazon,3000,2021-06-04 16:45:32.893311-05,closed,True,d3555bbe-ddf0-4504-9440-ef567a24ed15,True,c6860428-cc15-4b4d-8297-1176a5f7c1c3
netflix,993,2021-06-29 04:47:37.241608-05,closed,False,9730e1fc-07a8-488d-b7fa-fdc29aade7f0,False,e98a2843-7a30-4233-8872-34ef041d806e
